cluster,gene,avg_log2FC,p_val_adj
0,CD3D,2.4,1.0e-12
0,CD3E,2.2,2.0e-11
0,TRAC,2.0,3.0e-10
0,IL7R,1.8,5.0e-9
0,CCR7,1.6,2.0e-8
0,LTB,1.4,8.0e-7
1,CD8A,2.6,1.0e-13
1,CD8B,2.3,2.0e-12
1,NKG7,2.2,3.0e-11
1,GNLY,2.0,4.0e-10
1,GZMH,1.9,7.0e-9
1,PRF1,1.7,2.0e-8
2,CXCL13,2.7,1.0e-13
2,PDCD1,2.4,2.0e-12
2,HAVCR2,2.1,4.0e-11
2,LAG3,1.9,6.0e-10
2,TOX,1.7,1.0e-8
2,CD3D,1.5,3.0e-7
3,FOXP3,2.5,1.0e-12
3,IL2RA,2.3,2.0e-11
3,CTLA4,2.1,3.0e-10
3,TIGIT,1.9,6.0e-9
3,CD4,1.7,2.0e-8
3,IKZF2,1.5,5.0e-7
4,FXYD6,2.6,1.0e-12
4,LSAMP,2.3,2.0e-11
4,MEG3,2.1,4.0e-10
4,NCAM1,1.9,7.0e-9
4,SOX11,1.7,2.0e-8
4,CD3D,1.4,9.0e-7
5,CD68,2.7,1.0e-13
5,SOX2,2.4,2.0e-12
5,AIF1,2.1,3.0e-11
5,CSF1R,1.9,5.0e-10
5,TYROBP,1.7,2.0e-8
5,LST1,1.5,6.0e-7
6,CD68,2.5,1.0e-12
6,LYZ,2.3,2.0e-11
6,CD163,2.0,4.0e-10
6,C1QA,1.8,8.0e-9
6,C1QB,1.7,2.0e-8
6,APOE,1.5,5.0e-7
7,GFAP,2.8,1.0e-13
7,SOX2,2.5,2.0e-12
7,EGFR,2.2,3.0e-11
7,NES,2.0,6.0e-10
7,TOP2A,1.8,1.0e-8
7,MKI67,1.6,3.0e-7
8,PECAM1,2.6,1.0e-12
8,VWF,2.3,2.0e-11
8,KDR,2.1,3.0e-10
8,ENG,1.9,6.0e-9
8,CDH5,1.7,2.0e-8
8,CLDN5,1.5,7.0e-7
9,MKI67,2.8,1.0e-13
9,TOP2A,2.5,2.0e-12
9,STMN1,2.2,4.0e-11
9,PCNA,2.0,8.0e-10
9,TYMS,1.8,2.0e-8
9,HMGB2,1.6,4.0e-7
